text:They produced around 700 h.	labels:They produced around 700 horsepower .	episode_done:True
text:One of the three was John Gregg , who would be killed by Loyalists in 2003 .	labels:One of the three was John Gregg .	episode_done:True
text:Lewicki and other players who had been picked from the Rangers ' system were picked by the Canadiens simply to hurt the Rangers and the Canadiens had no plans to play them .	labels:Lewicki and other players who had been picked from the Rangers ' system were picked by the Canadiens simply to hurt the Rangers and the Canadiens had no plans to play them .	episode_done:True
text:During his life , Cabell published fifty-two books , including novels , genealogies , collections of short stories , poetry , and miscellanea .	labels:During his life , Cabell published fifty-two books . These included novels , genealogy , collections of short stories , poetry , and miscellanea .	episode_done:True
text:After the Second World War he was instrumental in producing the UNESCO statement The Race Question , which asserted that : `` A race , from the biological standpoint , may therefore be defined as one of the group of populations constituting the species Homo sapiens '' ... `` Now what has the scientist to say about the groups of mankind which may be recognized at the present time ?	labels:After the Second World War he was instrumental in producing the UNESCO statement The Race Question , which asserted that : `` A race , from the biological standpoint , may therefore be defined as one of the group of populations constituting the species Homo sapiens '' ... `` Now what has the scientist to say about the groups of mankind which may be recognized at the present time ?	episode_done:True
text:His family moved to Tuakau -LRB- south of Auckland -RRB- in 1920 , after his father -LRB- who served at Gallipoli -RRB- was allocated land there .	labels:His family moved to Tuakau -LRB- south of Auckland -RRB- in 1920 , after his father -LRB- who served at Gallipoli -RRB- had gotten land there .	episode_done:True
text:Subsequent singles , `` Sk8er Boi '' and `` I 'm With You '' reached the top ten in the U.S. Thanks to the success of her first three singles , Lavigne was the second artist in history to have three # 1 songs from a debut album on the Billboard Mainstream Top 40 .	labels:Thanks to the success of her first three singles , Complicated , Sk8er Boi and I 'm With You , Lavigne , then a teenager , became the second artist in history to have three number 1 songs from a debut album on the Billboard Mainstream Top 40 .	episode_done:True
text:One of its new attractions , the Triple Hurricane roller coaster , was named for the tumultuous storm season .	labels:One of its new rides , the Triple Hurricane roller coaster , was named for the fierce storm season .	episode_done:True
text:In addition , some color blind people find it easier to distinguish problem colors on artificial materials , such as plastic or in acrylic paints , than on natural materials , such as paper or wood .	labels:In addition , some color blind people find it easier to tell the difference between colors on artificial materials , such as plastic or in acrylic paints , than on natural materials , such as paper or wood .	episode_done:True
text:Christians believe that Jesus is the Messiah prophesied in the Hebrew Bible , referred to as the `` Old Testament '' in Christianity .	labels:Christians believe that Jesus ' birth was prophesied in the Old Testament .	episode_done:True
text:`` Black Hole Sun '' is a song by the American rock band Soundgarden . Written by frontman Chris Cornell , `` Black Hole Sun '' was released in 1994 as the third single from the band 's fourth studio album , Superunknown -LRB- 1994 -RRB- .	labels:`` Black Hole Sun '' is a 1994 grunge song by the American grunge band Soundgarden , from their fourth studio album Superunknown , which was released in 1994 .	episode_done:True
text:molto are often used , where the molto means a lot .	labels:are often used -LRB- molto means a lot -RRB- .	episode_done:True
text:The Estonians speak a Finno-Ugric language , known as Estonian .	labels:The Estonians speak a Finno-Ugric language , known as Estonian .	episode_done:True
text:He also likes to be near the Hunters of Artemis .	labels:He also likes to be near the Hunters of Artemis .	episode_done:True
text:Reinforcement is required for both parapatric and sympatric speciation . Without reinforcement , the geographic area of contact between different forms of the same species , called their `` hybrid zone , '' will not develop into a boundary between the different species .	labels:Reinforcement is required for separation when there is a `` hybrid zone '' between two forms of a species .	episode_done:True
text:The Firebird is a 1910 ballet by Igor Stravinsky and choreographed by Michel Fokine .	labels:The Firebird is a ballet with music by Igor Stravinsky . It was written in 1910 and choreographed by Michel Fokine .	episode_done:True
text:When attacked by dogs , honey badgers scream like bear cubs .	labels:When attacked by dogs , honey badgers scream like bear cubs .	episode_done:True
text:Bessemer is a city outside of Birmingham in Jefferson County , Alabama , United States eight miles -LRB- 13 km -RRB- west of Hoover .	labels:Bessemer is a city in southwestern Jefferson County , Alabama , United States and a suburb of Birmingham near Hueytown .	episode_done:True
text:The Southern Railway -LRB- SR -RRB- gave the designation CW to the fleet of AC electric multiple units used on the lines to Coulsdon and Wallington .	labels:The Southern Railway -LRB- SR -RRB- gave the designation CW to the fleet of AC electric multiple units used on the lines to Coulsdon and Wallington .	episode_done:True
text:In the 10th century AD , it was the eastern border province of the Holy Roman Empire ; castles were built here in order to move the borders eastwards .	labels:In the 10th century it was the eastern border of the Holy Roman Empire .	episode_done:True
text:On November 18 , 2010 , Miranda was traded to the Arizona Diamondbacks for Scott Allen .	labels:Miranda also played for the New York Yankees from 2008 to 2010 before being traded to the Arizona Diamondbacks for Scott Allen .	episode_done:True
text:Mycorrhizas are commonly divided into ectomycorrhizas and endomycorrhizas .	labels:Mycorrhizas are divided onto two types : ectomycorrhizas and endomycorrhizas .	episode_done:True
