text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars has won three awards from six nominations .	episode_done:False
text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars has got three awards from four nominations .	episode_done:False
text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars has received three awards from four put name forward for selection .	episode_done:False
text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars received three out of four awards that it was nominated for .	episode_done:False
text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars was nominated four times , and received 3 awards .	episode_done:False
text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars had four nominations , and got three awards .	episode_done:False
text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars won three awards from four nominations .	episode_done:False
text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars has won three awards from four nominations .	episode_done:False
text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars has received three awards from four nominations .	episode_done:True
text:if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	labels:if there are no strong rules that control the use of land , buildings are built along a bypass , making it an ordinary town road so that it might become just as busy as a town street again .	episode_done:False
text:if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	labels:if there are no strong land use controls , buildings are built along a bypass into an ordinary town road , and may eventually become as congested as the local streets it was intended to avoid .	episode_done:False
text:if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	labels:without strong rules for land use , buildings can be built on a bypass , which turns it into an ordinary town road and allows the bypass to become as busy and overused as the local streets it was supposed to avoid .	episode_done:False
text:if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	labels:if there are no strong land use controls , the bypass may eventually become as congested as the local streets .	episode_done:False
text:if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	labels:lacking strong land use controls , buildings are often built along a bypass ; this changes the bypass into an ordinary road , which becomes as congested as the local streets .	episode_done:False
text:if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	labels:if there are no strong land use controls , buildings are built along a bypass , changing it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	episode_done:False
text:if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	labels:if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	episode_done:False
text:if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	labels:if there are no strict land use controls , buildings are built along a side roads , making it into an ordinary town road , and the bypass may eventually become as crowded as the local streets it was supposed to avoid .	episode_done:False
text:if there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .	labels:if there are no strong land use controls the bypass , as a result , may become congested . this is because buildings are built along a bypass converting it into an ordinary town road . the byepass is intended to avoid such congestion .	episode_done:True
text:administrative termination memberships may be terminated at the discretion of the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine .	labels:memberships may be ended through a decision of the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine .	episode_done:False
text:administrative termination memberships may be terminated at the discretion of the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine .	labels:administrative termination - memberships may be terminated at the discretion of our ruling body of the church of satan consisting of the high priest , the high priestess , and the council of nine .	episode_done:False
text:administrative termination memberships may be terminated at the discretion of the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine .	labels:the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine has the discretion to terminate memberships .	episode_done:False
text:administrative termination memberships may be terminated at the discretion of the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine .	labels:administrative termination memberships may be terminated at the discretion of the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine .	episode_done:False
text:administrative termination memberships may be terminated at the discretion of the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine .	labels:memberships may be ended at the judgement of the ruling body of the church of satan , made up of the high priest , the high priestess and the council of nine	episode_done:False
text:administrative termination memberships may be terminated at the discretion of the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine .	labels:memberships may be cancelled at the decision of the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine .	episode_done:False
text:administrative termination memberships may be terminated at the discretion of the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine .	labels:memberships can be ended with the permission of the ruling body of the church of satan , which consists of the high priest , the high priestess , and the council of nine .	episode_done:False
text:administrative termination memberships may be terminated at the discretion of the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine .	labels:memberships may be canceled at the whim of the ruling body of the church of satan , consisting of the high priest , the high priestess , and the council of 9 .	episode_done:False
text:administrative termination memberships may be terminated at the discretion of the ruling body of the church of satan consisting of the high priest , the high priestess and the council of nine .	labels:memberships may be ended quietly by the ruling body of the church of satan made up of the high priest , high priestess and the council of nine .	episode_done:True
text:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	labels:on sunday , august 28 , canadian national railway -lrb- cn -rrb- stopped all rail traffic on its lines south of mccomb , mississippi , -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , expectating damage from the hurricane .	episode_done:False
text:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	labels:on sunday august 28 , canadian national railway suspended all rail traffic on its lines south of mccomb , mississippi in regard to possible damage from hurricane .	episode_done:False
text:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	labels:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines of south of mccomb , mississippi -lrb- lines owned by its subsidary illinois central railroad that extend into new orleans -rrb- , in excitation of damage from the hurricane .	episode_done:False
text:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	labels:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its -lrb- less important thing / company owned by another company -rrb- illinois central railroad that extend into new orleans -rrb- , in excitement / preparation of damage from the hurricane .	episode_done:False
text:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	labels:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	episode_done:False
text:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	labels:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic south of mccomb , mississippi in anticipation of damage from the hurricane .	episode_done:False
text:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	labels:on sunday , august 28 , canadian national railway -lrb- cn -rrb- stopped all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that reach into new orleans -rrb- , in anticipation of damage from the hurricane .	episode_done:False
text:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	labels:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	episode_done:False
text:on sunday , august 28 , canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi -lrb- lines owned by its subsidiary illinois central railroad that extend into new orleans -rrb- , in anticipation of damage from the hurricane .	labels:on sunday , august 28 the canadian national railway -lrb- cn -rrb- suspended all rail traffic on its lines south of mccomb , mississippi , in anticipation of damage from the hurricane .	episode_done:True
text:he composed music in all major genres , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	labels:he composed music in many different forms : song , chamber music , oratorio , opera , ballet music and orchestral music .	episode_done:False
text:he composed music in all major genres , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	labels:he created music in all major genres , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	episode_done:False
text:he composed music in all major genres , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	labels:he composed music in many genres .	episode_done:False
text:he composed music in all major genres , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	labels:he composed music in all genres including art song , chamber music , oratorio , opera , ballet music and orchestral music .	episode_done:False
text:he composed music in all major genres , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	labels:he composed music in all major genres like art song , chamber music , oratorio , opera , ballet music , and orchestral music .	episode_done:False
text:he composed music in all major genres , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	labels:he made music in all major types , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	episode_done:False
text:he composed music in all major genres , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	labels:he composed music of all major types , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	episode_done:False
text:he composed music in all major genres , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	labels:he made up music in all chief like group of books , including art song , room music , oratorio , opera , dancing show music , and for an orchestra music .	episode_done:False
text:he composed music in all major genres , including art song , chamber music , oratorio , opera , ballet music , and orchestral music .	labels:he composed music of many types , including art song , chamber , oratorio , opera , ballet , and orchestra .	episode_done:True
text:among this group are species with some of the most potent venoms of all snakes .	labels:among this group are species with some of the most potent poisons of all snakes .	episode_done:False
text:among this group are species with some of the most potent venoms of all snakes .	labels:in this group are species with some of the strongest venom of all snakes .	episode_done:False
text:among this group are species with some of the most potent venoms of all snakes .	labels:in this group are species with some of the most deadly venoms of all snakes .	episode_done:False
text:among this group are species with some of the most potent venoms of all snakes .	labels:in this group are species with some of the strongest venom 's of all snakes .	episode_done:False
text:among this group are species with some of the most potent venoms of all snakes .	labels:among this group are species with some of the most potent venom .	episode_done:False
text:among this group are species with some of the most potent venoms of all snakes .	labels:among this group are species with some of the strongest venoms of all snakes .	episode_done:False
text:among this group are species with some of the most potent venoms of all snakes .	labels:within this group are species with some of the most potent venoms of all snakes .	episode_done:False
text:among this group are species with some of the most potent venoms of all snakes .	labels:in this group there are snakes with stronger poison than most snakes .	episode_done:False
text:among this group are species with some of the most potent venoms of all snakes .	labels:among this group are species with some of the most potent venoms of all serpents	episode_done:True
