text:use html and css markup sparingly and only with good reason .	labels:only use html and css markup if there is a good reason .	episode_done:True
text:established in 1892/93 , the sheffield shield is the premier domestic first class cricket competition in australia .	labels:the pura cup -lrb- formerly known as the sheffield shield -rrb- is a first class cricket competition in australia .	episode_done:True
text:the bank then lends these deposits to borrowers .	labels:the bank then lends this money to borrowers .	episode_done:True
text:initially about 30,000 people moved to the goldfields , but by 1863 this had declined to about 3,500 because of the difficult mining conditions .	labels:about 30,000 people moved to the goldfields , but by 1863 this had dropped to about 3,500 because mining the gold was too hard .	episode_done:True
text:hot chocolate and churros is the traditional working-man 's breakfast in spain .	labels:hot chocolate and churros is the normal working-man 's breakfast in spain .	episode_done:True
text:the wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries .	labels:the wounds caused by a club are known as bludgeoning or blunt-force trauma injuries .	episode_done:True
text:tube sound -lrb- or valve sound -rrb- is the characteristic sound associated with a vacuum tube-based audio amplifier .	labels:tube sound -lrb- or valve sound -rrb- is the sound produced by a vacuum tube-based audio amplifier .	episode_done:True
text:it had been intended to build the line past walthamstow central to wood street -lrb- walthamstow -rrb- , where it would surface to terminate next to the british railways station .	labels:it had been intended to build the line past walthamstow central to wood street -lrb- walthamstow -rrb- , where it would come above ground to terminate next to the british railways station .	episode_done:True
text:the wolf in bottom stands for the former administrative seat pritzwalk , as walk derives from the slavonic wolk meaning wolf .	labels:the wolf in bottom stands for the former capital city pritzwalk , as walk is from the slavonic wolk meaning wolf .	episode_done:True
text:the name is thought to be derived from greta river in cumberland , england .	labels:the name is thought to come from greta river in cumberland , england .	episode_done:True
text:a cafe and some other businesses largely occupy the location of the fort , and the rue saint antoine passes directly over it as it opens onto the roundabout of the bastille .	labels:a cafe and some other businesses are now on the site of the fort , and the rue saint antoine passes directly over it as it opens onto the roundabout of the bastille .	episode_done:True
text:it was first released in japan for the nintendo 64 on april 14 , 2001 .	labels:it was only released on the nintendo 64 in japan in 2001 .	episode_done:True
text:james i appointed him a gentleman of the chapel royal , where he served as an organist from at least 1615 until his death .	labels:james i made him a gentleman of the chapel royal , where he was organist from at least 1615 until his death .	episode_done:True
text:he took to the bush a fortnight later , reportedly with some provisions , an iron pot , and a musket stolen from a marine named abraham hand .	labels:two weeks later he escaped into the bush , taking food , an iron cooking pot , and a musket -lrb- gun -rrb- taken from a marine named abraham hand .	episode_done:True
text:in the ancient tribal hebraic context , it was considered the duty of the individual and family to avenge evil on behalf of god .	labels:the ancient hebrew tribes considered it to be the duty of the individual and family to avenge evil in god 's name .	episode_done:True
text:cale 's story : the adventures of cale , ending with the beginning of the film .	labels:cale 's story told about cale , ending with the beginning of the movie .	episode_done:True
text:influences regional at the end of the 12th century europe was divided into a multitude of city states and kingdoms .	labels:background towns , states and countries at the end of the 12th century , western europe was split into different states .	episode_done:True
text:all members of this genus were once considered part of the same species , calomyscus bailwardi , but they are now referred to as separate species due to major differences in chromosome number , skull measurements , and other features .	labels:all animals in this genus were part of the same species before , calomyscus bailwardi , but they are now separate species because they have big differences in chromosome number , skull length and weight , and other differences .	episode_done:True
text:recuperating for months in a wheelchair , she continued singing to help pay her medical bills .	labels:she spent months in a wheelchair and kept singing to pay her hospital bills .	episode_done:True
text:it is an f-type asteroid , which means that it is very dark in colouring -lrb- darker than soot -rrb- with a carbonaceous composition .	labels:it is an f-type asteroid , which means that it is very dark in colouring -lrb- darker than soot -rrb- made up of carbonate .	episode_done:True
text:it was discovered by stephen p. synnott in images from the voyager 1 space probe taken on march 5 , 1979 while orbiting around jupiter .	labels:it was found by stephen p. synnott in images from the voyager 1 space probe taken on march 5 , 1979 and was given the designation .	episode_done:True
text:mobile browsers are optimized so as to display web content most effectively for small screens on portable devices .	labels:mobile browsers are made to display web content in the best way for small screens on mobile devices .	episode_done:True
text:the school icon is an eagle symbolizing courage and determination .	labels:the school icon is an eagle , which means courage and determination .	episode_done:True
text:barbara castle , the minister of transport , gave approval on 4 august 1967 for the brixton extension to be built .	labels:barbara castle , the minister of transport gave approval on august 4 1967 to build the brixton extension .	episode_done:True
text:the komodo dragon 's diet is wide-ranging , and includes invertebrates , other reptiles -lrb- including smaller komodo dragons -rrb- , birds , bird eggs , small mammals , monkeys , wild boar , goats , deer , horses , and water buffalo .	labels:the komodo dragon 's diet includes invertebrates , other reptiles -lrb- including smaller komodo dragons -rrb- , birds , bird eggs , small mammals , monkeys , wild boars , goats , deer , horses , and water buffalos .	episode_done:True
text:during and after the thirty years ' war , soest suffered a tremendous loss of both population and influence ; at the lowest point in 1756 it had only 3,600 citizens .	labels:during and after the thirty years ' war , soest lossed a lot of people and influence ; at the lowest point in 1756 it had only 3,600 citizens .	episode_done:True
text:types of abrasions colloquially , abrasions caused by contact with textiles or carpeting are referred to as rug burn or carpet burn .	labels:such injuries , where caused by abrasive contact with textiles or carpet , are sometimes referred to as ' rug burn ' or ' carpet burn ' .	episode_done:True
text:a medical emergency is an injury or illness that is acute and poses an immediate risk to a person 's life or long term health .	labels:a medical emergency is an injury or illness that poses an immediate threat to a person 's long-term health or life .	episode_done:True
text:a large proportion of block ciphers use the scheme , including the data encryption standard -lrb- des -rrb- .	labels:a large set of block ciphers use the scheme , including the data encryption standard -lrb- des -rrb- .	episode_done:True
text:despina was discovered in late july , 1989 from the images taken by the voyager 2 probe .	labels:despina was found in late july , 1989 from the images taken by the voyager 2 probe .	episode_done:True
