text:the town is mostly constituted of mud houses and small canals that supply water .	labels:the town is made up mainly of mud houses and small canals that give water .	episode_done:True
text:he died at age 41 in canterbury of apoplexy , and a monument to him was built in canterbury cathedral .	labels:he died an early death in canterbury of apoplexy , and a monument to him was built in canterbury cathedral .	episode_done:True
text:storm names 2006 storm names alberto helene beryl isaac chris debby ernesto florence gordon the names listed were used for named storms formed in the north atlantic during 2006 .	labels:2006 storm names alberto beryl chris debby ernesto florence gordon helene isaac these names will be used for storms that form in the north atlantic in 2006 .	episode_done:True
text:sadomasochism 12 % of females and 22 % of males reported having an erotic response to a sadomasochistic story .	labels:sadomasochism : 12 % of women , and 22 % of men said they were sexually aroused by a sadomasochistic story .	episode_done:True
text:in february 2007 , essjay was found to have made false claims about his academic qualifications and professional experiences on his wikipedia user page and to journalist stacy schiff during an interview for the new yorkerschiff , stacey .	labels:in february 2007 , essjay was discovered to have made false claims about his school certificates and job experiences on his wikipedia user page and to news reporter stacy schiff during a report for the new yorker .	episode_done:True
text:hermann muhs -lrb- 16 may 1894 - 13 april 1962 -rrb- was a secretary of state and minister responsible for churches question -lrb- minister für kirchenfragen -rrb- in nazi germany .	labels:hermann muhs -lrb- may 16 , 1894 in jühnde - april 13 , 1962 in göttingen -rrb- was a secretary of state and minister for church questions .	episode_done:True
text:the band sought to recreate the recording experience of still life , and again entered the studio with minimal rehearsals , and no lyrics written .	labels:the band wanted to recreate the recording experience of still life , and again entered the studio with few rehearsals and no written lyrics .	episode_done:True
text:stephanie marie mcmahon-levesque -lrb- born september 24 , 1976 -rrb- better known by her maiden name stephanie mcmahon , is world wrestling entertainment 's executive vice president , creative development & operations .	labels:stephanie marie mcmahon-levesque -lrb- born september 24 , 1976 -rrb- , better known as stephanie mcmahon , is the " executive vice president of talent and creative writing " for world wrestling entertainment -lrb- wwe -rrb- .	episode_done:True
text:prevalence in the united states , according to business magazine , an estimated 15 million functionally illiterate adults held jobs at the beginning of the 21st century .	labels:how common it is business magazine estimates that 15 million functionally illiterate adults had a job in the united states at the start of the 21st century .	episode_done:True
text:a condiment is a relish , sauce , or seasoning added to food to impart a particular flavour or to complement the dish .	labels:a condiment is a prepared food that is put to other food , to make the food tastier or taste different .	episode_done:True
text:the spacecraft consists of two main elements : the nasa cassini orbiter , named after the italian-french astronomer giovanni domenico cassini , and the esa huygens probe , named after the dutch astronomer , mathematician and physicist christiaan huygens .	labels:the spacecraft has two main parts : the nasa cassini orbiter , named after the italian-french astronomer giovanni domenico cassini , and the esa huygens probe , named after the dutch astronomer , mathematician , and physicist christiaan huygens .	episode_done:True
text:the komodo dragon -lrb- varanus komodoensis -rrb- is a venomous species of lizard that inhabits the islands of komodo , rinca , flores , and gili motang in indonesia .	labels:the komodo dragon -lrb- varanus komodoensis -rrb- is a species of lizard that lives in the islands of komodo , rinca , flores , gili motang , and gili dasami , in central indonesia .	episode_done:True
text:it is an interesting genre since it incorporates both american rock and pakistani classical music .	labels:it is an interesting type , as it mixes up pakistani classical music with american rock .	episode_done:True
text:kevin ferguson -lrb- born february 8 , 1974 -rrb- , better known as kimbo slice , is a bahamian-american mixed-martial arts fighter .	labels:kevin ferguson also known as kimbo slice -lrb- born on february 8 , 1974 -rrb- is a american mixed martial arts fighter .	episode_done:True
text:after these " rebellions " , land speculators and other non-métis effectively deprived the métis of land by exploiting a government program for its purchase , with the government perhaps turning a blind eye .	labels:after these " rebellions " , land claimers and other non-métis took away the métis ' land by taking advantage of a government program for buying it , with the government letting this happen .	episode_done:True
text:this tree is a frequent destination for pilgrims , being the most important of the four main buddhist pilgrimage sites .	labels:this tree is a frequent place for pilgrims to visit , being the most important of the four holy sites for buddhists .	episode_done:True
text:functions may variously include sensing touch , air motion , heat , vibration -lrb- sound -rrb- , and especially olfaction -lrb- smell -rrb- or gustation -lrb- taste -rrb- .	labels:the organ may sense touch , air motion , heat , vibration -lrb- sound -rrb- , and especially olfaction -lrb- smell -rrb- or gustation -lrb- taste -rrb- .	episode_done:True
text:the first fifteen asteroids to be discovered were given symbols by astronomers as a type of short-hand notation .	labels:the first fifteen asteroids to be found were given symbols by astronomers as a type of short-hand notation .	episode_done:True
text:the term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal .	labels:the term dorsal means the parts that are either located toward or grow off that side of an animal .	episode_done:True
text:while pipelining can in theory increase performance over an unpipelined core by a factor of the number of stages -lrb- assuming the clock frequency also scales with the number of stages -rrb- , in reality , most code does not allow for ideal execution .	labels:pipelining in theory increases performance over an un-pipelined core by a factor of the number of stages -lrb- assuming the clock frequency also increases by the same factor -rrb- and the code is ideal for pipeline execution .	episode_done:True
text:the video was premiered on mtv2 on july 14 , 2006 .	labels:the video was shown on mtv2 on july 14 , 2006 .	episode_done:True
text:pasargadae remained the persian capital until darius founded another in persepolis .	labels:pasargade remained the persian capital unti darius i built the persepolis .	episode_done:True
text:history the district was created in 1817 as bilsteiner kreis , in 1819 the capital was set to be olpe .	labels:history the district was created in 1817 as bilsteiner kreis , in 1819 the capital was moved to olpe .	episode_done:True
text:visitors come to see the gardens in the palace grounds , the exotic birds which roam freely in the grounds , moot hill -lrb- which is in the grounds -rrb- , and the palace .	labels:visitors come to see the gardens in the palace grounds , the exotic birds which roam freely in the grounds , moot hill , which lies in the grounds , as well as the palace itself .	episode_done:True
text:the main town is abingdon , other places include faringdon and wantage .	labels:the main town is abingdon , other places are faringdon and wantage .	episode_done:True
text:a photograph of simon rodia is included on the cover of the beatles ' album sgt. pepper 's lonely hearts club band , released in 1967 .	labels:trivia rodia is one of the famous people seen on the cover of the beatles , sgt. pepper 's lonely hearts club band album .	episode_done:True
text:a pulpit -lrb- from latin pulpitum " scaffold " , " platform " , " stage " -rrb- is a small elevated platform from which a member of the clergy delivers a sermon in a house of worship .	labels:a pulpit -lrb- from latin pulpitum " scaffold " , " platform " , " stage " -rrb- is a small lifted platform where a member of the clergy stands to read a gospel lesson , or give a sermon .	episode_done:True
text:wahlenbergia species have dispersed widely , even to oceanic islands , and there are four species known from the island of st helena , including the now extinct species w. roxburghii .	labels:wahlenbergia species have spread widely , even to oceanic islands , and there are four species known from the island of st helena , including the now extinct species w. roxburghii .	episode_done:True
text:on july 19 , 2000 , he formed -lrb- with fellow anison vocalists hironobu kageyama , masaaki endoh , eizo sakamoto , and rica matsumoto -rrb- the " supergroup " jam project .	labels:on july 19 , 2000 , he joined as a part-time member of the supergroup jam project with other members - hironobu kageyama , masaaki endoh , eizo sakamoto , and rica matsumoto .	episode_done:True
text:the term " union council " may be used for localities that are part of cities .	labels:the term " union council " may be used for areas that are part of cities .	episode_done:True
text:he bolted from sydney cove several times before being shot dead in 1796 .	labels:he ran away from sydney cove several times before being shot dead in 1796 .	episode_done:True
text:the electromagnetic spectrum is the range of all possible frequencies of electromagnetic radiation .	labels:the electromagnetic -lrb- em -rrb- spectrum is the range of all possible electromagnetic radiation .	episode_done:True
text:summerslam -lrb- 2009 -rrb- is an upcoming professional wrestling pay-per-view event produced by world wrestling entertainment -lrb- wwe -rrb- , which will take place on august 23 , 2009 at staples center in los angeles , california .	labels:summerslam -lrb- 2009 -rrb- was a professional wrestling pay-per-view event produced by world wrestling entertainment -lrb- wwe -rrb- , which took place on august 23 , 2009 at staples center in los angeles , california .	episode_done:True
text:by the age of 21 , he was already recognized for composing more than 200 songs .	labels:by the age of 21 , he was already well-known for composing more than 200 songs .	episode_done:True
text:melodifestivalen 2008 on february 23 oliv participated in melodifestivalen 2008 , as she played cello during mickey huskic entry in semifinal three .	labels:annie oliv will play cello during melodifestivalen 2008 in mickey huskics entry in semifinal number three on february 23 .	episode_done:True
text:fearing that drek will destroy the galaxy , clank asks ratchet to help him find the famous superhero captain qwark , in an effort to stop drek .	labels:clank wants to stop drek , and wants ratchet to help him find a superhero called captain qwark , who he thinks will stop drek .	episode_done:True
text:fifa 's supreme body is the fifa congress , an assembly made up of representatives from each affiliated member association .	labels:the most powerful organ of fifa is the fifa congress , which is an assembly made up of representatives from each member association .	episode_done:True
