text:she remained in the united states until 1927 when she and her husband returned to france .	labels:She remained in the united states until 1927 when she and her husband returned to france. 	episode_done:True
text:these exist , conjoined with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	labels:These exist, conjoined with starch, in the endosperms of some grass-related grains, especially wheat, rye, and barley. 	episode_done:True
text:the term dakshinachara -lrb- right-hand path -rrb- is used to refer to tantric sects that do not engage in these heterodox practices .	labels:The term dakshinachara -lrb- right-hand path -rrb- is used to refer to tantric sects that do not engage in these heterodox practices. 	episode_done:True
text:the story of christmas is based on the biblical accounts given in the gospel of matthew , namely - and the gospel of luke , specifically - .	labels:The story of christmas is based on the biblical accounts given in the gospel of matthew, namely - and the gospel of luke, specifically -. 	episode_done:True
text:redwall is a series of fantasy novels by brian jacques .	labels:Redwall is a series of fantasy novels by brian jacques. 	episode_done:True
text:after receiving suspended sentences several times for anti-government activities , yun retired from politics in 1980 and focused primarily on cultural activities until his death from diabetic conditions and high blood pressure in 1990 .	labels:After receiving suspended sentences several times for anti-government activities, yun retired from politics in 1980 and focused primarily on cultural activities until his death from diabetic conditions and high blood pressure in 1990. 	episode_done:True
text:in 1861 , parts of caldwell county , burke county , mcdowell county , watauga county , and yancey county were combined to form mitchell county .	labels:In 1861, parts of caldwell county, burke county, mcdowell county, watauga county, and yancey county were combined to form mitchell county. 	episode_done:True
text:bartolo believes that the count has been arrested , but almaviva only has to mention his name to the officer to be released .	labels:Bartolo believes that the count has been arrested, but almaviva only has to mention his name to the officer to be released. 	episode_done:True
text:earth is the only place in the universe where life has been confirmed to exist .	labels:Earth is the only place in the universe where life has been confirmed to exist. 	episode_done:True
text:origins initially a part of urartu , sophene became a province of the newly emerged ancient armenian kingdom of orontids around 600 bc .	labels:Origins initially a part of urartu, sophene became a province of the newly emerged ancient armenian kingdom of orontids around 600 bc. 	episode_done:True
text:george frideric handel also served as kapellmeister for george , elector of hanover -lrb- who eventually became george i of great britain -rrb- .	labels:George frideric handel also served as kapellmeister for george, elector of hanover -lrb- who eventually became george i of great britain -rrb-. 	episode_done:True
text:in the soviet years , the bolsheviks demolished two of rostov 's principal landmarks - st alexander nevsky cathedral -lrb- 1908 -rrb- and st george cathedral in nakhichevan -lrb- 1783-1807 -rrb- .	labels:In the soviet years, the bolsheviks demolished two of rostov's principal landmarks - st alexander nevsky cathedral -lrb- 1908 -rrb- and st george cathedral in nakhichevan -lrb- 1783-1807 -rrb-. 	episode_done:True
text:that same year he also received a mechanics certificate , becoming the youngest certificated airplane mechanic in new york .	labels:That same year he also received a mechanics certificate, becoming the youngest certificated airplane mechanic in new york. 	episode_done:True
text:as of 2000 , the population was 89,148 .	labels:As of 2000, the population was 89,148. 	episode_done:True
text:academics following the media coverage of the essjay controversy , a number of academics noted the damage to the credibility of wikipedia .	labels:Academics following the media coverage of the essjay controversy, a number of academics noted the damage to the reliability of wikipedia. 	episode_done:True
text:alternative views on the subject have been proposed throughout the centuries -lrb- see below -rrb- , but all were rejected by mainstream christian bodies .	labels:Alternative views on the subject have been proposed throughout the centuries -lrb- see below -rrb-, but all were rejected by mainstream christian bodies. 	episode_done:True
text:most irc servers do not require users to register an account but a user will have to set a nickname before being connected .	labels:Most irc servers do not require users to register an account but a user will have to set a nickname before being connected. 	episode_done:True
text:the first italian grand prix motor racing championship took place on 4 september 1921 at brescia .	labels:The first italian grand prix motor racing championship took place on 4 september 1921 at brescia. 	episode_done:True
text:a first language -lrb- also mother tongue , native language , arterial language , or l1 -rrb- is the language a human being learns from birth .	labels:A first language -lrb- also mother tongue, native language, arterial language, or l1 -rrb- is the language a human being learns from birth. 	episode_done:True
text:waugh writes that charles had been " in search of love in those days " when he first met sebastian , finding " that low door in the wall ... which opened on an enclosed and enchanted garden " , a metaphor that informs the work on a number of levels .	labels:Waugh writes that charles had been `` in search of love in those days `` when he first met sebastian, finding `` that low door in the wall ... which opened on an enclosed and enchanted garden ``, a image that informs the work on a number of levels. 	episode_done:True
text:psychedelic music is a term that refers to a broad set of popular music styles , genres and scenes , that may include psychedelic rock , psychedelic folk , psychedelic pop , psychedelic soul , psychedelic ambient , psychedelic trance , and others .	labels:Psychedelic music is a term that refers to a broad set of popular music styles, genres and scenes psychedelic folk, psychedelic pop, psychedelic soul, psychedelic ambient, psychedelic trance, and others. He/She/It/They/There may include psychedelic rock. 	episode_done:True
text:pop and imap -lrb- internet message access protocol -rrb- are the two most prevalent internet standard protocols for e-mail retrieval .	labels:Pop and imap -lrb- internet message access protocol -rrb- are the two most frequent internet standard protocols for e-mail retrieval. 	episode_done:True
text:each entry has a datum -lrb- a nugget of data -rrb- which is a copy of the datum in some backing store .	labels:Each entry has a datum -lrb- a nugget of data -rrb- which is a copy of the datum in some backing store. 	episode_done:True
text:in popular culture rice 's songs have appeared featured several times on popular films and television shows , adding to his mainstream success .	labels:In popular culture rice's songs have appeared featured several times on popular films and television shows, adding to his mainstream success. 	episode_done:True
text:he excuses himself because he has to leave for rehearsal , and he and dr. schön leave .	labels:He excuses himself because he has to leave for practice, and he and dr. schön leave. 	episode_done:True
text:games released by sunflowers include the anno series -lrb- anno 1602 , anno 1503 , and anno 1701 -rrb- , black sea studios ' knights of honor and sek 's paraworld .	labels:Games released by sunflowers include the anno series -lrb- anno 1602, anno 1503, and anno 1701 -rrb-, black sea studios ' knights of honor and sek's paraworld. 	episode_done:True
text:they can also be used as a general test tube substitute particularly when a larger volume is desired .	labels:They can also be used as a general test tube substitute particularly when a larger volume is desired. 	episode_done:True
text:only the congress can pass changes to fifa 's statutes .	labels:Only the congress can pass changes to fifa's statutes. 	episode_done:True
text:topics such as sanctity of marriage , adultery , alcoholism , prostitution , and religions are woven throughout the album .	labels:Topics such as spirituality of marriage, affair, alcoholism, prostitution. Religions are woven throughout the album. 	episode_done:True
text:adam smith , a graduate student of the college , is perhaps its best known alumnus .	labels:Adam smith, a graduate student of the college, is perhaps its best known alumnus. 	episode_done:True
text:neodymium is a chemical element with the symbol nd and atomic number 60 .	labels:Neodymium is a chemical element with the symbol nd and atomic number 60. 	episode_done:True
text:brawl , as did walker for the english version .	labels:Brawl, as did walker for the english version. 	episode_done:True
text:1979 to 1999 the jubilee line of 1979 was to be the first of four phases of the project , but lack of funds meant that no further progress was made until the late 1990s .	labels:1979 to 1999 the anniversary line of 1979 was to be the first of four phases of the project, but lack of funds meant that no further progress was made until the late 1990s. 	episode_done:True
text:anthony mcgill is the principal clarinetist for the metropolitan opera .	labels:Anthony mcgill is the principal clarinetist for the metropolitan opera. 	episode_done:True
text:helmut heinrich waldemar schmidt -lrb- born 23 december 1918 -rrb- is a german social democratic politician who served as chancellor of west germany from 1974 to 1982 .	labels:Helmut heinrich waldemar schmidt -lrb- born 23 december 1918 -rrb- is a german social democratic senator who served as chancellor of west germany from 1974 to 1982. 	episode_done:True
text:bon jovi 's sixth studio album , these days , was released in june 1995 .	labels:Bon jovi's sixth studio album, these days, was released in june 1995. 	episode_done:True
text:individual songs from some of the operettas have become standards , notably " vilja " from the merry widow and " you are my heart 's delight " -lrb- " dein ist mein ganzes herz " -rrb- from the land of smiles .	labels:Individual songs from some of the operettas have become standards, especially `` vilja `` from the merry widow and `` you are my heart's delight `` -lrb- `` dein ist mein ganzes herz `` -rrb- from the land of smiles. 	episode_done:True
text:on january 4 , 1999 , mick foley , who had wrestled for wcw during the early 1990s as cactus jack , won the wwf title as mankind on raw .	labels:On january 4, 1999, mick foley won the wwf title as man on raw. He/She/It/They/There had wrestled for wcw during the early 1990s as cactus jack. 	episode_done:True
text:the dominant food species were equines -lrb- equus ferus -rrb- and red deer -lrb- cervus elaphus -rrb- although other mammals ranging from hares to mammoth were also hunted , including rhino and hyena .	labels:The dominant food species were equines -lrb- equus ferus -rrb- and red deer -lrb- cervus elaphus -rrb- although other mammals ranging from hares to mammoth were also hunted, including rhino and hyena. 	episode_done:True
text:palestinian voters in the gaza strip and the west bank including east jerusalem were eligible to participate in the election .	labels:Palestinian voters in the gaza strip and the west bank including east jerusalem were eligible to participate in the election. 	episode_done:True
text:such information is not accessible to people with color blindness , on black-and-white printouts , on older computer displays with fewer colors , on monochrome displays -lrb- pdas , cell phones -rrb- , and so on .	labels:Such information is not accessible to people with color blindness, on black-and-white printouts, on older computer displays with fewer colors, on monochrome displays -lrb- pdas, cell phones -rrb-, and so on. 	episode_done:True
text:this was followed by the establishment of the grey league -lrb- grauer bund -rrb- , sometimes called oberbund , in 1395 in the upper rhine valley .	labels:This was followed by the establishment of the grey league -lrb- grauer bund -rrb-, sometimes called oberbund, in 1395 in the upper rhine valley. 	episode_done:True
text:islam emphasizes unity and defense of fellow muslims , although many divisions of islam -lrb- see sunni-shia relations , for example -rrb- exist .	labels:Islam emphasizes unity and defense of fellow muslims, although many divisions of islam -lrb- see sunni-shia relations, for example -rrb- exist. 	episode_done:True
text:the game includes elements of role-playing and business simulation games .	labels:The game includes elements of role-playing and business simulation games. 	episode_done:True
text:the following year , the title returned to raw after reigning champion triple h was drafted back to the brand during the 2009 wwe draft .	labels:The following year, the title returned to raw after reigning champion triple h was drafted back to the brand during the 2009 wwe draft. 	episode_done:True
text:this is a list of victims of nazism who were noted for their achievements .	labels:This is a list of victims of nazism who were noted for their achievements. 	episode_done:True
text:the winter solstice occurs at the instant when the sun 's position in the sky is at its greatest angular distance on the other side of the equatorial plane from the observer 's hemisphere .	labels:The winter solstice occurs at the instant when the sun's position in the sky is at its greatest angular distance on the other side of the equatorial plane from the observer's hemisphere. 	episode_done:True
text:version 2009.1 provides a usb installer to create a live usb , where the user 's configuration and personal data can be saved if desired .	labels:Version 2009.1 provides a usb installer to create a live usb. He/She/It/They/There the user's configuration and personal data can be saved if desired. 	episode_done:True
text:the temple of jupiter , capitolium , or temple of the capitoline triad was a temple in roman pompeii , at the north end of its forum .	labels:The temple of jupiter, capitolium, or temple of the capitoline triad was a temple in roman pompeii, at the north end of its forum. 	episode_done:True
text:after attaining tropical storm status , the maximum sustained winds fluctuated for three days between 40 mph -lrb- 65 km / h -rrb- and 50 mph -lrb- 85 km / h -rrb- .	labels:After attaining tropical storm status, the maximum sustained winds fluctuated for three days between 40 mph -lrb- 65 km / h -rrb- and 50 mph -lrb- 85 km / h -rrb-. 	episode_done:True
text:there he had one daughter , later baptized as mary ann fisher power , to ann -lrb- e -rrb- power .	labels:There he had one daughter, later baptized as mary ann fisher power, to ann -lrb- e -rrb- power. 	episode_done:True
text:pompeii was transformed into a much more public and open place .	labels:Pompeii was transformed into a much more public and open place. 	episode_done:True
text:the card for the event featured two main events .	labels:The card for the event featured two main events. 	episode_done:True
text:in 2004 , roy was selected as the greatest goaltender in nhl history by a panel of 41 writers , coupled with a simultaneous fan poll .	labels:In 2004, roy was selected as the greatest goaltender in nhl history by a panel of 41 writers, coupled with a parallel fan poll. 	episode_done:True
