text:she remained in the united states until 1927 when she and her husband returned to france .	labels:she stayed in the united states until 1927 when she and her husband returned to france .	episode_done:True
text:these exist , conjoined with starch , in the endosperms of some grass-related grains , notably wheat , rye , and barley .	labels:these are , together with starch , in the endosperms of some grass-related grains , such as wheat , rye , and barley .	episode_done:True
text:the term dakshinachara -lrb- right-hand path -rrb- is used to refer to tantric sects that do not engage in these heterodox practices .	labels:the term dakshinachara -lrb- right-hand path -rrb- is used to refer to tantric sects that stay within these social norms .	episode_done:True
text:the story of christmas is based on the biblical accounts given in the gospel of matthew , namely - and the gospel of luke , specifically - .	labels:the gospel of luke tells the most about his birth , and the gospel of matthew tells another part of the story .	episode_done:True
text:redwall is a series of fantasy novels by brian jacques .	labels:redwall is a series of books written by brian jacques .	episode_done:True
text:after receiving suspended sentences several times for anti-government activities , yun retired from politics in 1980 and focused primarily on cultural activities until his death from diabetic conditions and high blood pressure in 1990 .	labels:after receiving suspended sentences several times for anti-government activities , yun retired from politics in 1980 and focused primarily on cultural activities until his death from diabetes and high blood pressure .	episode_done:True
text:in 1861 , parts of caldwell county , burke county , mcdowell county , watauga county , and yancey county were combined to form mitchell county .	labels:in 1861 , parts of caldwell county , burke county , mcdowell county , watauga county , and yancey county were put together to make mitchell county .	episode_done:True
text:bartolo believes that the count has been arrested , but almaviva only has to mention his name to the officer to be released .	labels:bartolo thinks that the count has been arrested , but almaviva tells the officer his real name and he is immediately released .	episode_done:True
text:earth is the only place in the universe where life has been confirmed to exist .	labels:earth is the only place in the universe where life is known to exist .	episode_done:True
text:origins initially a part of urartu , sophene became a province of the newly emerged ancient armenian kingdom of orontids around 600 bc .	labels:origin the first records show that it was part of urartu , later it became a province of the armenian kingdom around 600 bc .	episode_done:True
text:george frideric handel also served as kapellmeister for george , elector of hanover -lrb- who eventually became george i of great britain -rrb- .	labels:george frideric handel was kapellmeister for george , elector of hanover , who later became george i of great britain .	episode_done:True
text:in the soviet years , the bolsheviks demolished two of rostov 's principal landmarks - st alexander nevsky cathedral -lrb- 1908 -rrb- and st george cathedral in nakhichevan -lrb- 1783-1807 -rrb- .	labels:in the soviet years , the bolsheviks destroyed two of rostov 's main landmarks - st alexander nevsky cathedral -lrb- 1908 -rrb- and st george cathedral in nakhichevan -lrb- 1783-1807 -rrb- .	episode_done:True
text:that same year he also received a mechanics certificate , becoming the youngest certificated airplane mechanic in new york .	labels:that same year he also received a mechanics license , becoming the youngest licensed airplane mechanic in new york .	episode_done:True
text:as of 2000 , the population was 89,148 .	labels:in 2000 , the population was 89,148 .	episode_done:True
text:academics following the media coverage of the essjay controversy , a number of academics noted the damage to the credibility of wikipedia .	labels:studies following the media broadcast of the essjay controversy , a number of people noted the damage to the credibility of wikipedia .	episode_done:True
